text,label
"in our july 30, 2001 document entitled ""receipt capacity allocation proposal prepared by salt river project"" there is an inadvertent error.  section i.f. properly states that the numbers used in this proposal would be updated with peak figures through the last season prior to additional capacity being placed into service by el paso.  consistent with that, section ii.a., in describing the cd and fr entitlement methodology, should read as follows: ii.a.	a total ""peak day entitlement"" is established for each fr customer by summing its highest (peak) 	single day takes during the period january being placed into service by el paso, at each of its d-code points (eg. please make this change to your document.  we apologize for the error.  joel greene energy advocates llp",0
please coordinate with pge on the comments. steve. pge has 10 days to take a position and file comments on extending the new must offer provision west-wide. does enron have a specific policy position on this question?   on the other questions we like the surcharge and hate the iso's proposed iron curtain.  al,0
"as to whether long term contracting by cal. is a good idea, the answer is  somewhat mixed.  we were one of the early parties pointing out the problems  with total reliance on the spot market and encouraging more forward  contracting.  given the utilities' precarious financial position there were  two options: 1) outsource the default provider obligation to the market (this  state put its credit behind the purchases.  california is pursuing the  latter, with cdwr prucahsing the utilities' requirements.  in the short term,  we have criticized the state's plan because it contemplates state takeover of  the grid; state participation in power plant financing, construction, and  ownership; and they have not made it clear that cdwr really has the money to  number of communications with policymakers. 	mark schroeder@ect order requiring something like 55-65 million dollars in refunds by generators  (or did it include traders) for overcharging in california in december, if i  recall my facts/news stories correctly, and 2) the reports of 40 companies  entering into 10-year contracts with california (touted by davis).  was enron  mcs",0
"so, why did the iso make the attachments confidential if it does not believe that they are confidential.  if the attachments are to be released, they should be released to everyone. how do we make that happen? sue mara enron corp. market participants: the ca iso has been informed of a freedom of information request received by ferc for the confidential attachments to the dma report filed with ferc on confidential under the ca iso tariff and provides this notice as a courtesy only.  market participant interested in commenting on the request should submit their comments to the ferc directly and should not rely on the ca iso to communicate to ferc any concerns they may have regarding the request. jeanne m. sol? regulatory counsel california iso the foregoing e-mail communication (together with any attachments thereto) is intended for the designated recipient(s) only. its terms may be confidential and protected by attorney/client privilege or other applicable privileges.  unauthorized use, dissemination, distribution, or reproduction of this message is strictly prohibited.",0
"oxley asked that i send you a few bullets on tom martin.  please see below and let me know if you need further info. feedback from two exit interviews from voluntary terminations in regard to tom is as follows: ""was treated as inferior by my manager"" ""was lied to and insulted by my supervisor"" tom ""berates employees in front of others and blames underlings for his mistakes.  additionally, he second guessed every position i put on, sold me out of positions (which turned out good) and used all our allocated var for his own benefit."" tom ""has a reputation for not representing employees well in the end of year review process.  i found this to be the case as well."" ""tom is difficult to communicate with"" additionally, we had an incident w/ an employee when tom offered her an employment agreement.  she felt that she was being forced to sign the agreement when she declined the agreement and turned in resignation, she said that tom said he would make it difficult for her to leave she said that she felt threatened by tom her boy friend called tom and threatened him as a result, legal asked tom not to have further contact with the employee.",4
here are barton talking points per our conversation last night.  we will separately send a favorable washington post article on ferc's meeting yesterday as it relates to rtos.,0
"hi steve, folks love newsome, and i think he's very nice and appears to be very free market.  spears, the other republican appointee is not at all free market, in my view.  i would not like this to mentioned anywhere else, but i have found that the farm reps on the commission may sound deregulatory but are not, and have been really troublesome without a good free market person on board.  and there are no truly free market persons on  board at the commission (every single other agricultural rep that i worked with on the they were far worse before i got there and after i left.) i visited with newsome a day before inauguration, and i was appalled at elevated the regulatory lawyers and diminished the role of the economists at the agency.  misguided and showed to me a lack of understanding of how organizational structures can affect what comes out of an agency. i am often at odds with ""the industry view"" regarding cftc issues.  i don't think the futures exchanges, who have a lot of power, necessarily are pro-competition; and many of the non-exchange folks who lobby on cftc issues are washington or new york (democrat - which is why they want to involve ken at this level) lawyers who do not understand markets and who are more interested in being able to claim influence or impact.  the cftc is in awful some of the worst people for their policy work (same folks that brooksley born used, same folks who have advocated more regulation of the otc market for years).  many quality folks do not want the job as chairman because it's been such a backwater.  i am looking for some good folks.  have  at least one person who would be good at that job.  and it's not newsome.  please do not share this information with the usual folks, as they hate me anyway (i'm too free market and have argued against their ""fixes"").  sorry for this scathing review, but this is an important appointment.  wendy",0
"tony pryor (gpg legal) asked if we have any credentials/tickets left for die  hard democrats in the company.  i know tony will understand if they are  already spoken for, but if we have some left that would go unused, we have a  volunteer.",1
"yes, you are. mark palmer@enron i left hannon a message that we paid for the attention we got from  wimbledon.  it came out of the advertising budget.  we did kevin a favor by  trying to leverage our media budget to create new business for ebs.  am i  looking at this the right way? mark i appreciated margaret's update here but i was looking for a bit more.   specifically i think we should determine a fair market value for the pr we  received from the event overall and i would like to transfer pay that amount  from corp to ebs.  i know that sounds a little agressive but if you think  about it the analysts are very focused on ebs's streaming revenue, which has  been tough to come by.  also it really is a net zero dollar amount to enron  at the end of the day but hopefully value creating to the stock price.  hope  this is not a problem. 	margaret allen@enron hello kevin, david tagliarino mentioned that you were interested in capturing the overall  exposure we received through the wimbledon deal. i have summarized the main  visibility we received.  there were several more ""freebies"" in the end, but  they are not accounted for in the following: wimbledon was brought to you by enron, a leading energy and broadband  services company."" the broadcaster who announced the match also gave us plugs  by saying, ""watch this on the net at www.wimbledon.net, streamed by enron.""  there was a banner floating across the bottom of the page saying that as well. additionally we received ad time and billboards on espn, cnnsi and several  other networks.  we had banners streaming on up to 10 websites, including  www.msnbc.com, www.cnnsi.com and www.wimbledon.net.  there was also a static  banner on the wimbledon channel, no matter which site you watched it on  created, located at www.enron.net/wimbledon.  told that we had a small paid contract with fasttv.com to stream the archived  site. we released a press release on our services with ibm, img, twii and  wimbledon several days into the event; and ebs sent out an email to top  clients/potential clients directing them to the site.  business week is also  releasing a profile on enron in their upcoming ebiz section, which features  the wimbledon club as a customer.  please let me know if you have any questions i can answer.   have a great day, margaret",0
"	ann m schmidt philipp/corp/enron@enron, steven j kean/na/enron@enron f.y.i.   business; financial desk    state's power grid again pushed to brink of rolling blackouts energy: high   temperatures, generator shutdowns push usage within 5% of capacity. heat  wave is   expected to continue today.    nancy rivera brooks    sweltering weather across california pushed the state's heat-stressed  electricity grid close   to meltdown monday, and state power officials urged electricity  conservation because today   and wednesday could be even worse. residential and   business air-conditioner and agricultural pumping customers monday after  the california   independent system operator, which runs the electricity grid for about 75%  of the state,   available power, the state's big investor-owned utilities are asked to  interrupt power to   customers that have agreed to this voluntary action in exchange for  discounted rates.   grid reliability was threatened when two electricity units in northern  california stopped   working for a time as heavy air-conditioner demand began to push power use  higher,   cal-iso spokeswoman stephanie mccorkle said. unidentified   units, representing about 320 megawatts of generation, were returned to  service in the which would lead to   neighborhood blackouts. said. ""a couple   of generators fell offline in late morning, and that kind of gave everybody  a scare."" essence, rotating outages   of nonessential customers for an hour or longer would become likely to keep  the grid from   failing. that would result in widespread blackouts lasting several hours.   electricity use was also high in the area served by the los angeles  department of water   and power, peaking near 4,750 megawatts monday. but dwp customers were not   threatened by power interruptions or rolling blackouts because the  municipal utility has   more than enough generating capacity to meet demand. david   freeman.   cal-iso asked southern california edison, pacific gas & electric and san    electric to call on all of their interruptible-power customers to  immediately stop using   electricity, representing a potential 3,000 megawatts, or roughly the  amount of electricity   thousands of students at college of the canyons in valencia experienced the  california p.m, the   seventh time this year, college spokesman sue bozman said. if the college  doesn't pull the interruptible-service plan,""   said bozman, who with other administrators finished the work day with  mobile phones and   portable computers. ""but when the alarm rings and we decline to turn off    whole different ballgame.""   one such day in may, during final exams, the college didn't cut power and  penalties totaled local blackouts to cal-iso for   minute-by-minute updates, spokesman ron low said.   sce and the other utilities begged customers to use as little electricity  as possible, and   grocery stores around the state voluntarily reduced lighting and other  power use to comply. seriously,"" pam bass,   sce's senior vice president for customer service, said in a statement as  electricity use   soared monday. ""if the demand for power does not decrease soon, we will be  directed by   the state to begin shutting off power for blocks of customers. everyone  needs to cut their   use of power now to avoid forced outages.""   today and wednesday could be even more challenging: cal-iso is predicting  peak use of on   monday, but conservation and power-interruption programs kept the total  lower. spokeswoman karen   shepard-grimes said monday. electricity demand in sce territory peaked at    megawatts before the rosemead-based utility asked power customers to cut    megawatts of electricity. ""it got really touchy today,"" she said.   times staff writer zanto peabody contributed to this report. ",0
urszula > minutes. >    > another question. what about a continental flight to amsterdam and,3
